UniqueIdentifier	Name	Rank	ExternalID	Description	Status
34238	Botrychium virginianum	Species	17173	((L.) Sw.) Common Name &quot;rattlesnake fern&quot; http://plants.usda.gov/core/profile?symbol=BOVI	Accepted
40452	Botrydiopsis	Genus	1962	(Borzi 1895)~http://www.itis.gov/servlet/SingleRpt/SingleRpt?search_topic=TSN&amp;search_value=1962	Accepted
61508	Botrydiopsis ahriza	Species		Yellow-Green Algae,Botrydiopsis ahriza (Borzi); BioData: Ver=13.2 Sort=3011672	Accepted
42831	Botryllus schlosseri	Species	159373	(Pallas 1766)~http://www.itis.gov/servlet/SingleRpt/SingleRpt?search_topic=TSN&amp;search_value=159373	Accepted
48268	Botryococcaceae	Family	954981	http://www.itis.gov/servlet/SingleRpt/SingleRpt?search_topic=TSN&amp;search_value=954981	Accepted
25241	Botryococcus	Genus	6306	(Kuetzing 1849)~http://www.itis.gov/servlet/SingleRpt/SingleRpt?search_topic=TSN&amp;search_value=6306	Accepted
28073	Botryococcus braunii	Species	6308	(Kuetzing)~http://www.itis.gov/servlet/SingleRpt/SingleRpt?search_topic=TSN&amp;search_value=6308	Accepted
46848	Botryococcus protuberans	Species	6310	(W West and G S Smith)~http://www.itis.gov/servlet/SingleRpt/SingleRpt?search_topic=TSN&amp;search_value=6310	Accepted
61632	Botryococcus protuberans var. minor	Variety	6312	(G. M. Smith) ~ http://www.itis.gov/servlet/SingleRpt/SingleRpt?search_topic=TSN&amp;search_value=6312	Accepted
28074	Botryococcus sudeticus	Species	6309	(Lemmermann)~http://www.itis.gov/servlet/SingleRpt/SingleRpt?search_topic=TSN&amp;search_value=6309	Accepted
3547	Botula (Botulidae)	Genus	56141	http://www.itis.gov/servlet/SingleRpt/SingleRpt?search_topic=TSN&amp;search_value=56141	Accepted
1472	Botula (Mytilidae)	Genus	79564	(Morch 1853)~http://www.itis.gov/servlet/SingleRpt/SingleRpt?search_topic=TSN&amp;search_value=79564	Accepted
49130	Bougainvillia muscus	Species	48800	(Allman 1863)~http://www.itis.gov/servlet/SingleRpt/SingleRpt?search_topic=TSN&amp;search_value=48800	Accepted
61903	Bougainvillia rugosa	Species	48777	(Clarke 1882)~https://www.itis.gov/servlet/SingleRpt/SingleRpt?search_topic=TSN&amp;search_value=48777	Accepted
24981	Bougainvilliidae	Family	48742	(Lutken 1850)~http://www.itis.gov/servlet/SingleRpt/SingleRpt?search_topic=TSN&amp;search_value=48742	Accepted
2834	Boulengerella	Genus	163064	(Eigenmann 1903)~http://www.itis.gov/servlet/SingleRpt/SingleRpt?search_topic=TSN&amp;search_value=163064	Accepted
30714	Boulengerella maculata	Species	639379	(Valenciennes in Cuvier and Valenciennes 1850)~http://www.itis.gov/servlet/SingleRpt/SingleRpt?search_topic=TSN&amp;search_value=639379	Accepted
2835	Boulengerella maculatum***retired***use Boulengerella maculata	Species		(Valenciennes in Cuvier and Valenciennes 1850)~http://www.itis.gov/servlet/SingleRpt/SingleRpt?search_topic=TSN&amp;search_value=163065	Deprecated
22909	Bourletiella	Genus	100402	(Banks 1899)~http://www.itis.gov/servlet/SingleRpt/SingleRpt?search_topic=TSN&amp;search_value=100402	Accepted
58712	Bouteloua	Genus	41491	(Lag.)~https://www.itis.gov/servlet/SingleRpt/SingleRpt?search_topic=TSN&amp;search_value=41491#null	Accepted
39880	Bouteloua aristidoides	Species	41497	(Vasey)~https://itis.gov/servlet/SingleRpt/SingleRpt?search_topic=TSN&amp;search_value=41497	Accepted
34237	Bouteloua curtipendula	Species	41500	((Michx.) Torr.) Common Name &quot;sideoats grama&quot; http://plants.usda.gov/core/profile?symbol=BOCU	Accepted
34236	Bouteloua dactyloides	Species	782573	((Nutt.) J.T. Columbus) Common Name &quot;buffalograss&quot; http://plants.usda.gov/core/profile?symbol=BODA2	Accepted
39881	Bouteloua gracilis	Species	41493	((Kunth) Lag. ex Griffiths)~https://itis.gov/servlet/SingleRpt/SingleRpt?search_topic=TSN&amp;search_value=41493	Accepted
39879	Bouteloua hirsuta	Species	41502	(Lag.)~https://itis.gov/servlet/SingleRpt/SingleRpt?search_topic=TSN&amp;search_value=41502	Accepted
2836	Bovichthyidae	Family	171100	http://www.itis.gov/servlet/SingleRpt/SingleRpt?search_topic=TSN&amp;search_value=171100	Accepted
2838	Bovichthys variegatus***retired***use Bovichtus variegatus	Species		(Richardson 1846)~http://www.itis.gov/servlet/SingleRpt/SingleRpt?search_topic=TSN&amp;search_value=171102	Deprecated
2837	Bovichthys***retired***use Bovichtus	Genus		(Valenciennes in Cuvier and Valenciennes 1832)~http://www.itis.gov/servlet/SingleRpt/SingleRpt?search_topic=TSN&amp;search_value=171101	Deprecated
30505	Bovichtus	Genus	642447	http://www.itis.gov/servlet/SingleRpt/SingleRpt?search_topic=TSN&amp;search_value=642447	Accepted
30650	Bovichtus variegatus	Species	642536	http://www.itis.gov/servlet/SingleRpt/SingleRpt?search_topic=TSN&amp;search_value=642536	Accepted
24080	Bowerbankia	Genus	155558	(Farre 1837)~http://www.itis.gov/servlet/SingleRpt/SingleRpt?search_topic=TSN&amp;search_value=155558	Accepted
24081	Bowerbankia gracilis	Species	155559	(Leidy)~http://www.itis.gov/servlet/SingleRpt/SingleRpt?search_topic=TSN&amp;search_value=155559	Accepted
24038	Bowmaniella	Genus	90259	(Bacescu 1968)~http://www.itis.gov/servlet/SingleRpt/SingleRpt?search_topic=TSN&amp;search_value=90259	Accepted
30964	Bowmaniella brasiliensis	Species	90260	(Bacescu 1968)~http://www.itis.gov/servlet/SingleRpt/SingleRpt?search_topic=TSN&amp;search_value=90260	Accepted
30965	Bowmaniella dissimilis	Species	90267	(Coifmann 1937)~http://www.itis.gov/servlet/SingleRpt/SingleRpt?search_topic=TSN&amp;search_value=90267	Accepted
24039	Bowmaniella floridana	Species	90262	(Holmquist 1975)~http://www.itis.gov/servlet/SingleRpt/SingleRpt?search_topic=TSN&amp;search_value=90262	Accepted
2839	Box vulgaris***retired***use Boops boops	Species		(Valenciennes in Cuvier and Valenciennes 1830)~http://www.itis.gov/servlet/SingleRpt/SingleRpt?search_topic=TSN&amp;search_value=182926	Deprecated
27230	Boyeria	Genus	101645	(McLachlan 1895)~http://www.itis.gov/servlet/SingleRpt/SingleRpt?search_topic=TSN&amp;search_value=101645	Accepted
27231	Boyeria grafiana	Species	101646	(Williamson 1907)~http://www.itis.gov/servlet/SingleRpt/SingleRpt?search_topic=TSN&amp;search_value=101646	Accepted
27232	Boyeria vinosa	Species	101647	(Say 1839)~http://www.itis.gov/servlet/SingleRpt/SingleRpt?search_topic=TSN&amp;search_value=101647	Accepted
34235	Boykinia major	Species	24316	(A. Gray) Common Name &quot;large boykinia&quot; http://plants.usda.gov/core/profile?symbol=BOMA3	Accepted
34234	Boykinia occidentalis	Species	501037	(Torr. &amp; A. Gray) Common Name &quot;coastal brookfoam&quot; http://plants.usda.gov/core/profile?symbol=BOOC2	Accepted
2840	Brachaeluridae	Family	159966	(Applegate 1974)~http://www.itis.gov/servlet/SingleRpt/SingleRpt?search_topic=TSN&amp;search_value=159966	Accepted
2841	Brachaelurus	Genus	159967	(Ogilby 1907)~http://www.itis.gov/servlet/SingleRpt/SingleRpt?search_topic=TSN&amp;search_value=159967	Accepted
2842	Brachaelurus waddi	Species	159968	(Bloch and Schneider 1801)~http://www.itis.gov/servlet/SingleRpt/SingleRpt?search_topic=TSN&amp;search_value=159968	Accepted
25046	Brachidontes	Genus	79517	(Swainson 1840)~http://www.itis.gov/servlet/SingleRpt/SingleRpt?search_topic=TSN&amp;search_value=79517	Accepted
36201	Brachidontes domingensis	Species	79523	(Lamarck 1819)~http://www.itis.gov/servlet/SingleRpt/SingleRpt?search_topic=TSN&amp;search_value=79523	Accepted
25047	Brachidontes exustus	Species	79519	(Linnaeus 1758)~http://www.itis.gov/servlet/SingleRpt/SingleRpt?search_topic=TSN&amp;search_value=79519	Accepted
3424	Brachiomonas	Genus	5424	(Bohlin 1897)~http://www.itis.gov/servlet/SingleRpt/SingleRpt?search_topic=TSN&amp;search_value=5424	Accepted
2843	Brachionichthyidae	Family	164515	http://www.itis.gov/servlet/SingleRpt/SingleRpt?search_topic=TSN&amp;search_value=164515	Accepted
2844	Brachionichthys	Genus	164516	(Bleeker 1855)~http://www.itis.gov/servlet/SingleRpt/SingleRpt?search_topic=TSN&amp;search_value=164516	Accepted
2845	Brachionichthys hirsutus	Species	623152	(Lacepede 1804)~http://www.itis.gov/servlet/SingleRpt/SingleRpt?search_topic=TSN&amp;search_value=623152	Accepted
45266	Brachionidae	Family	58344	(Ehrenberg, 1838)~https://itis.gov/servlet/SingleRpt/SingleRpt?search_topic=TSN&amp;search_value=58344	Accepted
65690	Brachionis havanaensis	Species		NARS	Accepted
26923	Brachionus	Genus	58434	(Pallas 1766)~http://www.itis.gov/servlet/SingleRpt/SingleRpt?search_topic=TSN&amp;search_value=58434	Accepted
40453	Brachionus angularis	Species	58445	(Gosse 1851)~http://www.itis.gov/servlet/SingleRpt/SingleRpt?search_topic=TSN&amp;search_value=58445	Accepted
65669	Brachionus angularis f. Pseudodolabratus	Form		NARS	Accepted
65662	Brachionus angularis var. Chelonis	Species		NARS	Accepted
40454	Brachionus bidentata	Species	58452	(Anderson 1889)~http://www.itis.gov/servlet/SingleRpt/SingleRpt?search_topic=TSN&amp;search_value=58452	Accepted
40455	Brachionus budapestinensis	Species	58453	(Daday 1885)~http://www.itis.gov/servlet/SingleRpt/SingleRpt?search_topic=TSN&amp;search_value=58453	Accepted
60538	Brachionus calcyflorus	Species		https://www.glerl.noaa.gov//seagrant/GLWL/Zooplankton/Rotifers/Pages/Brachionidae.html#Bcalyciflorus  (Pallas 1766)~http://eol.org/pages/1062490/overview	Accepted
40456	Brachionus calyciflorus	Species	58438	(Pallas 1766)~http://www.itis.gov/servlet/SingleRpt/SingleRpt?search_topic=TSN&amp;search_value=58438	Accepted
40457	Brachionus caudatus	Species	58454	(Barrois and Daday 1894)~http://www.itis.gov/servlet/SingleRpt/SingleRpt?search_topic=TSN&amp;search_value=58454	Accepted
65667	Brachionus caudatus f. Provectus	Form		NARS	Accepted
65654	Brachionus caudatus f. Vulgatus	Form		NARS	Accepted
65849	Brachionus caudatus personata	Subspecies	58456	(Ahlstrom)~https://www.itis.gov/servlet/SingleRpt/SingleRpt?search_topic=TSN&amp;search_value=58456	Accepted
65668	Brachionus dimidiatus	Species		NARS	Accepted
65686	Brachionus dimidiatus var. Inermis	Variety		NARS	Accepted
61904	Brachionus diversicornis	Species	58457	((Daday))~https://www.itis.gov/servlet/SingleRpt/SingleRpt?search_topic=TSN&amp;search_value=58457	Accepted
46104	Brachionus falcatus	Species		(Zacharias 1898)~http://eol.org/pages/1062498/names?all=1	Accepted
46103	Brachionus forficula	Species		(Wierzejski 1891)~http://www.gbif.org/species/4984093	Accepted
65659	Brachionus forficula f. Assymetrica	Species		NARS	Accepted
65671	Brachionus forficula f. Reducta	Form		NARS	Accepted
40458	Brachionus havanaensis	Species	58440	(Rousselet 1913)~http://www.itis.gov/servlet/SingleRpt/SingleRpt?search_topic=TSN&amp;search_value=58440	Accepted
40459	Brachionus leydigi	Species	58475	(Cohn 1862)~http://www.itis.gov/servlet/SingleRpt/SingleRpt?search_topic=TSN&amp;search_value=58475	Accepted
65732	Brachionus nilsoni	Species	58468	(Ahlstrom)~https://www.itis.gov/servlet/SingleRpt/SingleRpt?search_topic=TSN&amp;search_value=58468	Accepted
65661	Brachionus novaezelandiae	Species		NARS	Accepted
64323	Brachionus patulus	Species	58469	(O. F. Muller, 1786)~https://www.itis.gov/servlet/SingleRpt/SingleRpt?search_topic=TSN&amp;search_value=58469#null	Accepted
61905	Brachionus plicatilis	Species	58435	(Mueller 1786)~https://www.itis.gov/servlet/SingleRpt/SingleRpt?search_topic=TSN&amp;search_value=58435	Accepted
40460	Brachionus pterodinoides	Species	58443	(Rousselt 1913)~http://www.itis.gov/servlet/SingleRpt/SingleRpt?search_topic=TSN&amp;search_value=58443	Accepted
40461	Brachionus quadridentatus	Species	58458	(Hermann 1783)~http://www.itis.gov/servlet/SingleRpt/SingleRpt?search_topic=TSN&amp;search_value=58458	Accepted
46779	Brachionus quadridentatus brevispinus	Subspecies	58462	(Ehrenberg, 1832)~https://www.itis.gov/servlet/SingleRpt/SingleRpt?search_topic=TSN&amp;search_value=58462#null	Accepted
65679	Brachionus quadridentatus melheni	Species		NARS	Accepted
61906	Brachionus rubens	Species	58464	(Ehrenberg 1838)~https://www.itis.gov/servlet/SingleRpt/SingleRpt?search_topic=TSN&amp;search_value=58464	Accepted
40462	Brachionus satanicus	Species	58473	(Rousselet 1911)~http://www.itis.gov/servlet/SingleRpt/SingleRpt?search_topic=TSN&amp;search_value=58473	Accepted
40463	Brachionus urceolaris	Species	58444	(Muller 1773)~http://www.itis.gov/servlet/SingleRpt/SingleRpt?search_topic=TSN&amp;search_value=58444	Accepted
61907	Brachionus variabilis	Species	58466	(Hampel 1896))~https://www.itis.gov/servlet/SingleRpt/SingleRpt?search_topic=TSN&amp;search_value=58466	Accepted
40464	Brachionus zahniseri	Species	58484	(Ahlstrom 1934)~http://www.itis.gov/servlet/SingleRpt/SingleRpt?search_topic=TSN&amp;search_value=58484	Accepted
35602	Brachiopoda	Phylum	156755	http://www.itis.gov/servlet/SingleRpt/SingleRpt?search_topic=TSN&amp;search_value=156755	Accepted
2847	Brachiopterygii***retired***use Polypteriformes	Order		http://www.itis.gov/servlet/SingleRpt/SingleRpt?search_topic=TSN&amp;search_value=161052	Deprecated
2849	Brachioptilon hamiltoni***retired***use Manta hamiltoni	Species		(Hamilton and Newman in Newman 1849)~http://www.itis.gov/servlet/SingleRpt/SingleRpt?search_topic=TSN&amp;search_value=564516	Deprecated
2848	Brachioptilon***retired***use Manta	Genus		(Hamilton in Newman 1849)~http://www.itis.gov/servlet/SingleRpt/SingleRpt?search_topic=TSN&amp;search_value=564113	Deprecated
29549	Brachiosyllis exilis***retired***use Branchiosyllis exilis	Species		(Gravier 1900)~http://www.itis.gov/servlet/SingleRpt/SingleRpt?search_topic=TSN&amp;search_value=65861	Deprecated
2850	Brachirus	Genus	166921	(Swainson 1839)~http://www.itis.gov/servlet/SingleRpt/SingleRpt?search_topic=TSN&amp;search_value=166921	Accepted
2851	Brachirus aenea***retired***use Brachirus harmandi	Species		(Smith 1931)~http://www.itis.gov/servlet/SingleRpt/SingleRpt?search_topic=TSN&amp;search_value=616633	Deprecated
2852	Brachirus annularis	Species	616561	(Fowler 1934)~http://www.itis.gov/servlet/SingleRpt/SingleRpt?search_topic=TSN&amp;search_value=616561	Accepted
2853	Brachirus aspilos	Species	616562	(Bleeker 1852)~http://www.itis.gov/servlet/SingleRpt/SingleRpt?search_topic=TSN&amp;search_value=616562	Accepted
2855	Brachirus dicholepis	Species	616609	(Peters 1877)~http://www.itis.gov/servlet/SingleRpt/SingleRpt?search_topic=TSN&amp;search_value=616609	Accepted
2856	Brachirus elongatus	Species	616563	(Pellegrin and Chevey 1940)~http://www.itis.gov/servlet/SingleRpt/SingleRpt?search_topic=TSN&amp;search_value=616563	Accepted
2857	Brachirus harmandi	Species	616627	(Sauvage 1878)~http://www.itis.gov/servlet/SingleRpt/SingleRpt?search_topic=TSN&amp;search_value=616627	Accepted
2858	Brachirus heterolepis	Species	616610	(Bleeker 1856)~http://www.itis.gov/servlet/SingleRpt/SingleRpt?search_topic=TSN&amp;search_value=616610	Accepted
2859	Brachirus macrolepis	Species	616611	(Bleeker 1858)~http://www.itis.gov/servlet/SingleRpt/SingleRpt?search_topic=TSN&amp;search_value=616611	Accepted
2861	Brachirus muelleri***retired***use Dexillus muelleri	Species	616564	(Steindachner 1879)~http://www.itis.gov/servlet/SingleRpt/SingleRpt?search_topic=TSN&amp;search_value=616564	Deprecated
44990	Brachirus nigra	Species	1007892	(Macleay, 1880)~https://itis.gov/servlet/SingleRpt/SingleRpt?search_topic=TSN&amp;search_value=1007892#null	Accepted
2862	Brachirus orientalis	Species	616622	(Bloch and Schneider 1801)~http://www.itis.gov/servlet/SingleRpt/SingleRpt?search_topic=TSN&amp;search_value=616622	Accepted
2863	Brachirus pan	Species	616565	(Hamilton 1822)~http://www.itis.gov/servlet/SingleRpt/SingleRpt?search_topic=TSN&amp;search_value=616565	Accepted
2864	Brachirus panoides	Species	616566	(Bleeker 1851)~http://www.itis.gov/servlet/SingleRpt/SingleRpt?search_topic=TSN&amp;search_value=616566	Accepted
2865	Brachirus salinarum	Species	616567	(Ogilby 1910)~http://www.itis.gov/servlet/SingleRpt/SingleRpt?search_topic=TSN&amp;search_value=616567	Accepted
2866	Brachirus selheimi	Species	616568	(Macleay 1882)~http://www.itis.gov/servlet/SingleRpt/SingleRpt?search_topic=TSN&amp;search_value=616568	Accepted
2867	Brachirus siamensis	Species	616630	(Sauvage 1878)~http://www.itis.gov/servlet/SingleRpt/SingleRpt?search_topic=TSN&amp;search_value=616630	Accepted
2868	Brachirus sorsogonensis	Species	616569	(Evermann and Seale 1907)~http://www.itis.gov/servlet/SingleRpt/SingleRpt?search_topic=TSN&amp;search_value=616569	Accepted
2869	Brachirus swinhonis	Species	616570	(Steindachner 1867)~http://www.itis.gov/servlet/SingleRpt/SingleRpt?search_topic=TSN&amp;search_value=616570	Accepted
2870	Brachirus villosa***retired***use Brachirus villosus	Species		(Weber 1907)~http://www.itis.gov/servlet/SingleRpt/SingleRpt?search_topic=TSN&amp;search_value=616661	Deprecated
44959	Brachirus villosus	Species	1007893	(Weber, 1907)~https://itis.gov/servlet/SingleRpt/SingleRpt?search_topic=TSN&amp;search_value=1007893#null	Accepted
2871	Brachirus zebra***retired***use Pterois volitans	Species		(Quoy and Gaimard 1825)~http://www.itis.gov/servlet/SingleRpt/SingleRpt?search_topic=TSN&amp;search_value=166924	Deprecated
2872	Brachyalestes acutidens***retired***use Micralestes acutidens	Species		(Peters 1852)~http://www.itis.gov/servlet/SingleRpt/SingleRpt?search_topic=TSN&amp;search_value=163301	Deprecated
26072	Brachycentridae	Family	116905	(Ulmer 1903)~http://www.itis.gov/servlet/SingleRpt/SingleRpt?search_topic=TSN&amp;search_value=116905	Accepted
26074	Brachycentrus	Genus	116906	(Curtis 1834)~http://www.itis.gov/servlet/SingleRpt/SingleRpt?search_topic=TSN&amp;search_value=116906	Accepted
26075	Brachycentrus americanus	Species	116912	(Banks 1899)~http://www.itis.gov/servlet/SingleRpt/SingleRpt?search_topic=TSN&amp;search_value=116912	Accepted
22361	Brachycentrus appalachia	Species	116921	(Flint 1984)~http://www.itis.gov/servlet/SingleRpt/SingleRpt?search_topic=TSN&amp;search_value=116921	Accepted
60118	Brachycentrus chelatus	Species	116922	Invertebrates,(Ross)~http://www.itis.gov/servlet/SingleRpt/SingleRpt?search_topic=TSN&amp;search_value=116922	Accepted
29477	Brachycentrus echo	Species	604657	(Ross 1947)~http://www.itis.gov/servlet/SingleRpt/SingleRpt?search_topic=TSN&amp;search_value=604657	Accepted
43464	Brachycentrus incanus	Species	116919	(Hagen 1861)~http://www.itis.gov/servlet/SingleRpt/SingleRpt?search_topic=TSN&amp;search_value=116919	Accepted
26953	Brachycentrus lateralis	Species	116914	(Say 1823)~http://www.itis.gov/servlet/SingleRpt/SingleRpt?search_topic=TSN&amp;search_value=116914	Accepted
40328	Brachycentrus nigrosoma	Species	116916	(Banks 1905)~http://www.itis.gov/servlet/SingleRpt/SingleRpt?search_topic=TSN&amp;search_value=116916	Accepted
26076	Brachycentrus numerosus	Species	116910	(Say 1823)~http://www.itis.gov/servlet/SingleRpt/SingleRpt?search_topic=TSN&amp;search_value=116910	Accepted
26077	Brachycentrus occidentalis	Species	116918	(Banks 1911)~http://www.itis.gov/servlet/SingleRpt/SingleRpt?search_topic=TSN&amp;search_value=116918	Accepted
40329	Brachycentrus solomoni	Species	604655	(Flint 1984)~http://www.itis.gov/servlet/SingleRpt/SingleRpt?search_topic=TSN&amp;search_value=604655	Accepted
60117	Brachycentrus spinae	Species	116924	Invertebrates,(Ross 1948)~http://www.itis.gov/servlet/SingleRpt/SingleRpt?search_topic=TSN&amp;search_value=116924	Accepted
